filename, 0, 1
2022-12-12-20-21-11-2991760539578882181_6698026860_jpg.rf.00b0aaa48da00a6c68f6536507e64ff7.jpg, 0, 0
2022-12-12-20-16-11-2991758027763974917_7726272060_jpg.rf.0110c4d21cedacc10ad199666cf06f5d.jpg, 0, 1
2022-12-11-18-57-13-2990993515270823806_55160895088_jpg.rf.0447efeb26d225e38304862c1597423d.jpg, 0, 1
2022-12-12-20-03-19-2991751548878667848_3632383809_jpg.rf.0490bf445db495ae4e910fd34bc7ff5d.jpg, 0, 1
2022-12-11-17-36-40-2990952965108564590_2017546719_jpg.rf.01b481ac7a114e57c8bfeba504142985.jpg, 1, 0
2022-12-12-20-07-27-2991753639225543267_56849752273_jpg.rf.081dcb1b110ecaf391a8cbc3ccfb589f.jpg, 0, 0
2022-12-11-18-58-46-2990994289799953849_5747590112_jpg.rf.082f4eaa0f2f1bc78f839703e861e11c.jpg, 0, 1
2022-12-12-20-08-58-2991754393917656479_1652298894_jpg.rf.08bfbbdecbd1d6830d9e504ed3d05946.jpg, 0, 0
2022-12-12-20-23-39-2991761790236724201_5443474236_jpg.rf.1061f4e3a13d751fe06fe299e1e419f0.jpg, 0, 0
2022-12-12-20-24-29-2991762206722869380_367878244_jpg.rf.183001ce328426a0844a95189d2f65a0.jpg, 0, 0
2022-12-12-20-12-35-2991756216182757142_491942742_jpg.rf.12ddef3733bfa50c130f919a26ee645e.jpg, 1, 0
2022-12-12-20-08-20-2991754069874026234_31265244931_jpg.rf.181eb4ed0a4d1752096355194e514031.jpg, 0, 0
2022-12-11-18-04-06-2990966774502899873_56656292439_jpg.rf.12dccc872c6e34cd351795a0c5a7b1b4.jpg, 1, 0
2022-12-12-20-04-00-2991751889833492443_11782838912_jpg.rf.186f3e1f0bb6d7bacbe40c5e75461e1d.jpg, 0, 1
2022-12-11-17-23-52-2990946528518809455_35434065358_jpg.rf.1c9eec444a144f6aba9b6b395b88a9bf.jpg, 1, 0
6221a25de42af-image_jpg.rf.18cef8cb7a6335b4b4d2764929432454.jpg, 0, 1
2022-12-11-17-35-02-2990952142018706858_6698266554_jpg.rf.1b9aec2b87412716901eaf72e681e8bc.jpg, 1, 0
2022-12-11-18-40-33-2990985116092418500_44980330940_jpg.rf.1d34748ce0339b669b72b03644abb16f.jpg, 0, 0
2022-12-12-20-12-35-2991756216174239963_491942742_jpg.rf.1d49e6f1aaa88cf0c93084c01334861d.jpg, 0, 0
2022-12-11-18-38-43-2990984194126794482_52058220326_jpg.rf.1d7e2e1316f261936bda4b4542264d3a.jpg, 0, 1
2022-12-11-18-38-24-2990984045126683244_8473096702_jpg.rf.22dc2c30d253db1b68a4bf4a7150ecd1.jpg, 0, 1
2022-12-12-20-11-03-2991755452551085777_49413210925_jpg.rf.234f5eaf04a7565acc9464628e0719d2.jpg, 1, 0
2022-12-12-20-08-34-2991754202424340080_32706919427_jpg.rf.2c4c2c46a9c084813070082460ebbc1d.jpg, 1, 0
2022-12-12-20-13-24-2991756636058069994_52892448389_jpg.rf.2aca29d0a7f4eb9b37be22bbc8de1ca7.jpg, 0, 0
2022-12-11-18-59-10-2990994496008688656_38573683143_jpg.rf.2c3e12271dc87d8114c74747ca7deac3.jpg, 0, 1
2022-12-12-20-18-37-2991759249957832489_15860779080_jpg.rf.36e86fd63f3871d9bb7363855fd8675e.jpg, 0, 0
2022-12-12-20-15-49-2991757846274656534_31731889251_jpg.rf.2fa32104392b82daf28601908f4ece0e.jpg, 0, 0
2022-12-12-20-10-43-2991755278588192328_46573937023_jpg.rf.2e8196b3bbb40817f5c9f8ab28b8d663.jpg, 0, 1
2022-12-12-20-07-14-2991753526125541997_27887651537_jpg.rf.38270b03d735a7b4f41d8f201da4342e.jpg, 1, 0
2022-11-20-11-33-22-2975549823499869389_52583090192_jpg.rf.3ccf5514300b0a201de967a44dada46d.jpg, 1, 0
